ID,probability
99925956,0.8417336
99925957,0.0001786557
99925958,0.9980422
99925959,0.9965108
99925960,0.9901562
99925961,0.0102144955
99925962,0.5405076
99925963,0.9995945
99925964,0.004751426
99925965,0.23780534
99925966,0.9966453
99925967,0.9997218
99925968,0.9662439
99925969,0.005879429
99925970,0.9883483
99925971,0.16773137
99925972,0.2451448
99925973,0.0017801676
99925974,0.99980146
99925975,0.00076139
99925976,0.0018060241
99925977,0.0033381474
99925978,0.0017128533
99925979,0.99865294
99925980,0.0039635426
99925981,0.9995369
99925982,0.016923709
99925983,0.9996426
99925984,0.09293515
99925985,0.99955684
99925986,0.0033316666
99925987,0.99925476
99925988,0.99905246
99925989,0.023669828
99925990,0.98942435
99925991,0.99852604
99925992,0.9390624
99925993,0.999033
99925994,0.0050268658
99925995,0.018909145
99925996,0.9961546
99925997,0.0050153476
99925998,0.00014696059
99925999,0.009149136
99926000,0.99979395
99926001,0.026670555
99926002,0.0016306831
99926003,0.9753618
99926004,0.050184
99926005,0.99849236
99926006,0.09074085
99926007,0.99581146
99926008,0.010670643
99926009,0.001315312
99926010,0.9676412
99926011,0.97466
99926012,0.9994506
99926013,0.03739383
99926014,0.72314316
99926015,0.00091819884
99926016,0.7688628
99926017,0.017823638
99926018,0.9980258
99926019,0.9984617
99926020,0.9997161
99926021,0.99258184
99926022,0.99934417
99926023,0.00085184595
99926024,0.53974825
99926025,0.9995136
99926026,0.19019236
99926027,0.69675887
99926028,0.102166474
99926029,0.99288094
99926030,0.09508819
99926031,0.0025172243
99926032,0.9847984
99926033,0.9249534
99926034,0.90673774
99926035,0.9991904
99926036,0.15090199
99926037,0.0028827759
99926038,0.0016370626
99926039,0.9897503
99926040,0.009671043
99926041,0.9990245
99926042,0.9893668
99926043,0.33046645
99926044,0.98379266
99926045,0.8957987
99926046,0.9986902
99926047,0.9535902
99926048,0.6679954
99926049,0.8010443
99926050,0.0029714364
99926051,0.0026774525
99926052,0.12722014
99926053,0.008733681
99926054,0.011195432
99926055,0.99588984
99926056,0.9323504
99926057,0.0007833656
99926058,0.002759872
99926059,0.09074827
99926060,0.9976846
99926061,0.0020870287
99926062,0.0077380165
99926063,0.018824436
99926064,0.003687215
99926065,0.0022475158
99926066,0.9987282
99926067,0.10175104
99926068,0.999071
99926069,0.00090575323
99926070,0.0017651317
99926071,0.9990682
99926072,0.034937475
99926073,0.0020330187
99926074,0.99732107
99926075,0.9536453
99926076,0.0007139569
99926077,0.021620128
99926078,0.8695463
99926079,0.9995927
99926080,0.9930461
99926081,0.004392599
99926082,0.9928792
99926083,0.9929119
99926084,0.0029132462
99926085,0.0005163695
99926086,0.99448264
99926087,0.30284318
99926088,0.0512225
99926089,0.996905
99926090,0.99818027
99926091,0.99931383
99926092,0.005199362
99926093,0.00093559356
99926094,0.99386555
99926095,0.95990634
99926096,0.002798395
99926097,0.99503565
99926098,0.99955064
99926099,0.13959394
99926100,0.9952791
99926101,0.01594051
99926102,0.99938476
99926103,0.99808997
99926104,0.0019104197
99926105,0.9277372
99926106,0.99942625
99926107,0.0009260018
99926108,0.026206076
99926109,0.9941936
99926110,0.99856
99926111,0.039115123
99926112,0.6351635
99926113,0.013367236
99926114,0.003689614
99926115,0.9998908
99926116,0.0024460836
99926117,0.0002760339
99926118,0.9995634
99926119,0.99966884
99926120,0.49813646
99926121,0.995777
99926122,0.12425366
99926123,0.009060259
99926124,0.043161668
99926125,0.012837158
99926126,0.0023164868
99926127,0.9347201
99926128,0.9991171
99926129,0.96336305
99926130,0.9725198
99926131,0.0009642241
99926132,0.09029092
99926133,0.99749315
99926134,0.9996331
99926135,0.000603011
99926136,0.9992466
99926137,0.05955577
99926138,0.9988695
99926139,0.58432114
99926140,0.01821246
99926141,0.999148
99926142,0.0017770375
99926143,0.0027335095
99926144,0.93804634
99926145,0.0036860313
99926146,0.1816471
99926147,0.99188626
99926148,0.0004093756
99926149,0.5609154
99926150,0.88437545
99926151,0.00075188576
99926152,0.02811163
99926153,0.43832386
99926154,0.050432276
99926155,0.9956045
99926156,0.9994074
99926157,0.024751168
99926158,0.9997944
99926159,0.9997228
99926160,0.00097181223
99926161,0.007824791
99926162,0.9978125
99926163,0.007932971
99926164,0.99331784
99926165,0.9977564
99926166,0.004147059
99926167,0.26847246
99926168,0.018548453
99926169,0.0110009825
99926170,0.00032882212
99926171,0.21090637
99926172,0.0019410455
99926173,0.0051767775
99926174,0.999421
99926175,0.0068336506
99926176,0.9993767
99926177,0.9890637
99926178,0.016675944
99926179,0.99960226
99926180,0.2274044
99926181,0.99574274
99926182,0.9996948
99926183,0.26272935
99926184,0.0011962086
99926185,0.9994344
99926186,0.28653705
99926187,0.0034586426
99926188,0.999848
99926189,0.08661842
99926190,0.008509678
99926191,0.9984092
99926192,0.0035231756
99926193,0.00046984077
99926194,0.0014355007
99926195,0.023177145
99926196,0.23426731
99926197,0.9997396
99926198,0.013248436
99926199,0.0010738423
99926200,0.2917393
99926201,0.9979249
99926202,0.001269717
99926203,0.0024260564
99926204,0.8479983
99926205,0.0017460927
99926206,0.99919826
99926207,0.0040314402
99926208,0.0025430915
99926209,0.9986645
99926210,0.111747995
99926211,0.0111039765
99926212,0.0036187046
99926213,0.9980123
99926214,0.014727666
99926215,0.99884534
99926216,0.0017059101
99926217,0.9964618
99926218,0.20905218
99926219,0.99937904
99926220,0.84999704
99926221,0.005037112
99926222,0.0069971792
99926223,0.9963278
99926224,0.99967325
99926225,0.9995359
99926226,0.9915936
99926227,0.9567778
99926228,0.98701453
99926229,0.007273925
99926230,0.9989644
99926231,0.017015997
99926232,0.21606411
99926233,0.9984699
99926234,0.99921393
99926235,0.9991467
99926236,0.00089629734
99926237,0.1190898
99926238,0.047091644
99926239,0.9994074
99926240,0.015225219
99926241,0.9922684
99926242,0.0051449193
99926243,0.0026226155
99926244,0.9985146
99926245,0.9811808
99926246,0.928883
99926247,0.0027292895
99926248,0.9890113
99926249,0.00058089895
99926250,0.015478886
99926251,0.01291902
99926252,0.9256272
99926253,0.998459
99926254,0.54170835
99926255,0.7213185
99926256,0.998505
99926257,0.00036662465
99926258,0.15523927
99926259,0.0013707508
99926260,0.9997533
99926261,0.9468266
99926262,0.9990595
99926263,0.9991523
99926264,0.29538748
99926265,0.0012809138
99926266,0.62210643
99926267,0.99886596
99926268,0.0070227995
99926269,0.003557431
99926270,0.9991334
99926271,0.9998047
99926272,0.004854984
99926273,0.33389354
99926274,0.04642033
99926275,0.75916666
99926276,0.9994542
99926277,0.029929368
99926278,0.0042289505
99926279,0.006982715
99926280,0.7143926
99926281,0.011328698
99926282,0.25297633
99926283,0.00054878305
99926284,0.9894371
99926285,0.9995981
99926286,0.9988417
99926287,0.99456906
99926288,0.9973176
99926289,0.47672915
99926290,0.9935907
99926291,0.26556164
99926292,0.010927201
99926293,0.99475855
99926294,0.0053691575
99926295,0.016635263
99926296,0.99874276
99926297,0.04919594
99926298,0.99892277
99926299,0.51529354
99926300,0.9955913
99926301,0.020101625
99926302,0.9985268
99926303,0.9995245
99926304,0.9967482
99926305,0.770236
99926306,0.21251345
99926307,0.9986557
99926308,0.9987436
99926309,0.99953604
99926310,0.99859816
99926311,0.9978859
99926312,0.99731964
99926313,0.999059
99926314,0.0064488756
99926315,0.9993761
99926316,0.9901896
99926317,0.99948955
99926318,0.96585923
99926319,0.009865322
99926320,0.97559845
99926321,0.9291845
99926322,0.0037182448
99926323,0.99963367
99926324,0.0060792393
99926325,0.03716352
99926326,0.0051366277
99926327,0.99582773
99926328,0.015467727
99926329,0.30700088
99926330,0.0005230782
99926331,0.12303418
99926332,0.9958547
99926333,0.9996057
99926334,0.9983296
99926335,0.20607346
99926336,0.9853895
99926337,0.021989254
99926338,0.9923987
99926339,0.0086130025
99926340,0.00044249024
99926341,0.001405395
99926342,0.032099627
99926343,0.9975661
99926344,0.2001278
99926345,0.0016365118
99926346,0.9995414
99926347,0.0033801254
99926348,0.1346332
99926349,0.0008479026
99926350,0.03704444
99926351,0.9961688
99926352,0.0087270085
99926353,0.0408965
99926354,0.035785474
99926355,0.794097
99926356,0.9997886
99926357,0.9984028
99926358,0.3089785
99926359,0.99721575
99926360,0.00084950746
99926361,0.006151814
99926362,0.041945208
99926363,0.5020324
99926364,0.56218517
99926365,0.9502671
99926366,0.2038895
99926367,0.0016431514
99926368,0.9996954
99926369,0.9958567
99926370,0.9994087
99926371,0.00315995
99926372,0.48127425
99926373,0.9991898
99926374,0.021146458
99926375,0.0019895942
99926376,0.016925922
99926377,0.30321375
99926378,0.9946485
99926379,0.9890246
99926380,0.00044741394
99926381,0.9994824
99926382,0.8762825
99926383,0.0003648446
99926384,0.9946326
99926385,0.99842274
99926386,0.99947196
99926387,0.9981499
99926388,0.9986664
99926389,0.9989661
99926390,0.9996356
99926391,0.99597484
99926392,0.01977011
99926393,0.99941146
99926394,0.92137665
99926395,0.008242359
99926396,0.0032789395
99926397,0.9752118
99926398,0.010253633
99926399,0.9999354
99926400,0.99911493
99926401,0.99940264
99926402,0.99667776
99926403,0.17968063
99926404,0.10945586
99926405,0.97171986
99926406,0.8443717
99926407,0.9998746
99926408,0.009088073
99926409,0.0085969595
99926410,0.001113646
99926411,0.999315
99926412,0.99931157
99926413,0.99554706
99926414,0.0017116487
99926415,0.00091937586
99926416,0.0008905062
99926417,0.99950635
99926418,0.037409853
99926419,0.008131044
99926420,0.41592902
99926421,0.011691213
99926422,0.015694624
99926423,0.017514382
99926424,0.9989687
99926425,0.9979401
99926426,0.0083845835
99926427,0.0024270676
99926428,0.99869055
99926429,0.000928775
99926430,0.0011866541
99926431,0.9983364
99926432,0.0006002468
99926433,0.99758506
99926434,0.5575501
99926435,0.025096823
99926436,0.00022689576
99926437,0.0050305473
99926438,0.99819714
99926439,0.95102996
99926440,0.0005000472
99926441,0.0013166035
99926442,0.007962745
99926443,0.99549544
99926444,0.097808436
99926445,0.9673218
99926446,0.02773789
99926447,0.026090922
99926448,0.97219074
99926449,0.15475652
99926450,0.9972614
99926451,0.013771996
99926452,0.99926704
99926453,0.36351648
99926454,0.9980996
99926455,0.010453069
99926456,0.0014781308
99926457,0.99483347
99926458,0.9912828
99926459,0.99843043
99926460,0.028001536
99926461,0.0037750225
99926462,0.99431217
99926463,0.9899131
99926464,0.9993818
99926465,0.9351798
99926466,0.24901813
99926467,0.2521181
99926468,0.99895847
99926469,0.029651264
99926470,0.9954052
99926471,0.9992748
99926472,0.1823735
99926473,0.96196866
99926474,0.0022506702
99926475,0.9987864
99926476,0.00489537
99926477,0.9955481
99926478,0.006934565
99926479,0.05091367
99926480,0.9997255
99926481,0.016560972
99926482,0.9989755
99926483,0.053243164
99926484,0.99754035
99926485,0.0011916324
99926486,0.91067284
99926487,0.019243414
99926488,0.0004708502
99926489,0.9993931
99926490,0.018617725
99926491,0.98770684
99926492,0.0022026028
99926493,0.001076775
99926494,0.025755694
99926495,0.024876047
99926496,0.8908081
99926497,0.0018890854
99926498,0.0043420787
99926499,0.45598245
99926500,0.95160973
99926501,0.9977483
99926502,0.25581443
99926503,0.3280004
99926504,0.0017004076
99926505,0.03477909
99926506,0.0008300601
99926507,0.0014067147
99926508,0.0011652646
99926509,0.99785715
99926510,0.00040635304
99926511,0.99969876
99926512,0.0004201148
99926513,0.020418242
99926514,0.05592756
99926515,0.99751735
99926516,0.007090675
99926517,0.0007616088
99926518,0.029151585
99926519,0.998459
99926520,0.24124478
99926521,0.0060957535
99926522,0.99905115
99926523,0.0049388944
99926524,0.9714325
99926525,0.92406416
99926526,0.0017325281
99926527,0.0022516598
99926528,0.99910563
99926529,0.99902225
99926530,0.93786335
99926531,0.0028281424
99926532,0.0030632217
99926533,0.06515431
99926534,0.003829861
99926535,0.9592768
99926536,0.9773317
99926537,0.9997949
99926538,0.99801457
99926539,0.0031141099
99926540,0.99944526
99926541,0.48873487
99926542,0.0747158
99926543,0.12750086
99926544,0.9985821
99926545,0.0044415197
99926546,0.9970482
99926547,0.9365563
99926548,0.0016894379
99926549,0.0015610958
99926550,0.99977
99926551,0.027579956
99926552,0.9978661
99926553,0.15675469
99926554,0.0073783565
99926555,0.99957865
99926556,0.9978886
99926557,0.0051300963
99926558,0.99326503
99926559,0.99928063
99926560,0.00442768
99926561,0.99823976
99926562,0.041545823
99926563,0.0021048747
99926564,0.082418896
99926565,0.03519895
99926566,0.9948874
99926567,0.9997577
99926568,0.9997987
99926569,0.998686
99926570,0.99880695
99926571,0.0043136966
99926572,0.99969757
99926573,0.99871314
99926574,0.99976426
99926575,0.001743978
99926576,0.9994905
99926577,0.99964035
99926578,0.99896944
99926579,0.051994417
99926580,0.0008213084
99926581,0.019605389
99926582,0.013160345
99926583,0.99780005
99926584,0.029621772
99926585,0.9986607
99926586,0.0117884595
99926587,0.9972391
99926588,0.0029803582
99926589,0.99957174
99926590,0.96670294
99926591,0.99276406
99926592,0.12785316
99926593,0.0020804459
99926594,0.99937195
99926595,0.00082748244
99926596,0.0023230144
99926597,0.01371343
99926598,0.0025371898
99926599,0.0010659264
99926600,0.44618157
99926601,0.0024137432
99926602,0.9951858
99926603,0.9989881
99926604,0.99933726
99926605,0.5732959
99926606,0.9986092
99926607,0.9892749
99926608,0.9968413
99926609,0.9985073
99926610,0.06419301
99926611,0.9676431
99926612,0.9985489
99926613,0.5664386
99926614,0.061053243
99926615,0.9995925
99926616,0.99669266
99926617,0.035538204
99926618,0.0051828614
99926619,0.0006221344
99926620,0.9701046
99926621,0.0017912835
99926622,0.19747905
99926623,0.0076413564
99926624,0.01874471
99926625,0.553435
99926626,0.9956878
99926627,0.9992551
99926628,0.26538426
99926629,0.90846974
99926630,0.9908449
99926631,0.032389883
99926632,0.9763739
99926633,0.35652497
99926634,0.08950893
99926635,0.1216544
99926636,0.03432447
99926637,0.99876606
99926638,0.7578022
99926639,0.9547016
99926640,0.0012702328
99926641,0.0030999312
99926642,0.0022530775
99926643,0.56848496
99926644,0.9999082
99926645,0.33352178
99926646,0.9976908
99926647,0.00425888
99926648,0.020875527
99926649,0.99763715
99926650,0.99838686
99926651,0.107330866
99926652,0.9981329
99926653,0.49592006
99926654,0.9731223
99926655,0.9998838
99926656,0.92707974
99926657,0.0010652803
99926658,0.0026349965
99926659,0.2796874
99926660,0.9256209
99926661,0.0013599778
99926662,0.96036655
99926663,0.010165161
99926664,0.0001846426
99926665,0.695016
99926666,0.80520475
99926667,0.04347253
99926668,0.92639625
99926669,0.0017575199
99926670,0.00057577016
99926671,0.0004918161
99926672,0.034637447
99926673,0.99297017
99926674,0.99370605
99926675,0.99972767
99926676,0.9992914
99926677,0.0029476506
99926678,0.9965521
99926679,0.007408132
99926680,0.01592478
99926681,0.011335499
99926682,0.9974686
99926683,0.44668525
99926684,0.99918884
99926685,0.9984281
99926686,0.34999147
99926687,0.007470781
99926688,0.772974
99926689,0.0043886616
99926690,0.9985707
99926691,0.99979085
99926692,0.95021176
99926693,0.4335485
99926694,0.9991098
99926695,0.9886436
99926696,0.9996625
99926697,0.9170719
99926698,0.1396463
99926699,0.0049705207
99926700,0.9858677
99926701,0.39189872
99926702,0.00090507395
99926703,0.011762989
99926704,0.9995073
99926705,0.0010270899
99926706,0.9987791
99926707,0.00025868305
99926708,0.03342131
99926709,0.0045743138
99926710,0.12298278
99926711,0.9994754
99926712,0.99952257
99926713,0.003867524
99926714,0.99637127
99926715,0.994941
99926716,0.0057023154
99926717,0.0022215047
99926718,0.020669064
99926719,0.66451335
99926720,0.99972147
99926721,0.1830806
99926722,0.028020725
99926723,0.99581957
99926724,0.0059530553
99926725,0.42504305
99926726,0.00084804517
99926727,0.001830244
99926728,0.00501124
99926729,0.98721075
99926730,0.1612854
99926731,0.9998118
99926732,0.67112267
99926733,0.21515033
99926734,0.000612719
99926735,0.99978477
99926736,0.0045507234
99926737,0.01648901
99926738,0.8981911
99926739,0.0064222007
99926740,0.113563366
99926741,0.7499893
99926742,0.0070244563
99926743,0.08866744
99926744,0.498956
99926745,0.9995528
99926746,0.6937966
99926747,0.0013090445
99926748,0.0036600586
99926749,0.9967295
99926750,0.99956363
99926751,0.995977
99926752,0.9997217
99926753,0.03049515
99926754,0.99976975
99926755,0.011351724
99926756,0.35920864
99926757,0.95611674
99926758,0.0036630281
99926759,0.99085474
99926760,0.99696726
99926761,0.043228623
99926762,0.002844677
99926763,0.99370813
99926764,0.00037681765
99926765,0.99931526
99926766,0.0009556477
99926767,0.9131409
99926768,0.0020045328
99926769,0.004407357
99926770,0.0055298205
99926771,0.99516255
99926772,0.99980646
99926773,0.98195004
99926774,0.12233593
99926775,0.00067663396
99926776,0.0016274793
99926777,0.9990778
99926778,0.7926651
99926779,0.999762
99926780,0.0010871358
99926781,0.6794862
99926782,0.95556575
99926783,0.98580176
99926784,0.003484621
99926785,0.29170468
99926786,0.8451721
99926787,0.7747107
99926788,0.9991404
99926789,0.0013189228
99926790,0.9997501
99926791,0.9995579
99926792,0.013995609
99926793,0.999361
99926794,0.99932206
99926795,0.005283947
99926796,0.037478127
99926797,0.71322393
99926798,0.016560288
99926799,0.9466677
99926800,0.0024744056
99926801,0.0023904752
99926802,0.9802816
99926803,0.99732697
99926804,0.99452657
99926805,0.54759616
99926806,0.9992131
99926807,0.4337287
99926808,0.9912436
99926809,0.0010548603
99926810,0.999897
99926811,0.7465112
99926812,0.03728435
99926813,0.9993831
99926814,0.00030175
99926815,0.0020600478
99926816,0.99935645
99926817,0.85854244
99926818,0.9995005
99926819,0.99703705
99926820,0.9994362
99926821,0.0014047734
99926822,0.9971349
99926823,0.011328308
99926824,0.0019789566
99926825,0.9028887
99926826,0.0015207018
99926827,0.96041375
99926828,0.9990393
99926829,0.99952376
99926830,0.3475741
99926831,0.04055298
99926832,0.006163694
99926833,0.9996339
99926834,0.008192213
99926835,0.97613496
99926836,0.9993339
99926837,0.9990638
99926838,0.00013535393
99926839,0.9980597
99926840,0.11971747
99926841,0.9990252
99926842,0.99876875
99926843,0.17177097
99926844,0.06981719
99926845,0.995139
99926846,0.006395222
99926847,0.99902284
99926848,0.98759556
99926849,0.15255782
99926850,0.0045046215
99926851,0.0052333977
99926852,0.99863285
99926853,0.029857196
99926854,0.9925932
99926855,0.9991597
99926856,0.998662
99926857,0.008413722
99926858,0.66516894
99926859,0.0034787247
99926860,0.5139359
99926861,0.9978625
99926862,0.023831412
99926863,0.97596234
99926864,0.996828
99926865,0.0017523392
99926866,0.98843074
99926867,0.021169722
99926868,0.28596374
99926869,0.99969625
99926870,0.003966793
99926871,0.9795958
99926872,0.9271598
99926873,0.3395848
99926874,0.5946368
99926875,0.99293303
99926876,0.9992161
99926877,0.88237697
99926878,0.9981383
99926879,0.049666286
99926880,0.006782601
99926881,0.93883383
99926882,0.0016338301
99926883,0.9960879
99926884,0.99971026
99926885,0.9935086
99926886,0.9992362
99926887,0.0031984264
99926888,0.99962544
99926889,0.95791346
99926890,0.41910318
99926891,0.010019212
99926892,0.010074833
99926893,0.0039053096
99926894,0.16134724
99926895,0.001990778
99926896,0.9965402
99926897,0.9997911
99926898,0.0013064537
99926899,0.99809486
99926900,0.87415564
99926901,0.005086338
99926902,0.99558914
99926903,0.9974371
99926904,0.95020926
99926905,0.00047333405
99926906,0.9994343
99926907,0.99887174
99926908,0.99558467
99926909,0.99967647
99926910,0.9986842
99926911,0.0027973305
99926912,0.9997757
99926913,0.78647393
99926914,0.0042924266
99926915,0.00021152584
99926916,0.99956423
99926917,0.002575875
99926918,0.022457378
99926919,0.036260977
99926920,0.9982383
99926921,0.23423593
99926922,0.99986076
99926923,0.99916506
99926924,0.08904565
99926925,0.0043286094
99926926,0.99824274
99926927,0.0029026663
99926928,0.9969639
99926929,0.99976224
99926930,0.0012414083
99926931,0.952384
99926932,0.010361573
99926933,0.9981287
99926934,0.99402064
99926935,0.9199868
99926936,0.8837368
99926937,0.99924904
99926938,0.9986601
99926939,0.012268704
99926940,0.93497765
99926941,0.9987159
99926942,0.00064581726
99926943,0.99927634
99926944,0.02884768
99926945,0.99650925
99926946,0.0005815327
99926947,0.992145
99926948,0.00027541118
99926949,0.9991366
99926950,0.9978126
99926951,0.9996445
99926952,0.9959061
99926953,0.0015868292
99926954,0.0019291267
99926955,0.64163345
99926956,0.99984217
99926957,0.0032745071
99926958,0.91236484
99926959,0.9942879
99926960,0.00906814
99926961,0.19057149
99926962,0.14819902
99926963,0.9987208
99926964,0.41985318
99926965,0.99919194
99926966,0.016057758
99926967,0.0014128912
99926968,0.0014615121
99926969,0.9995229
99926970,0.9989949
99926971,0.0014607441
99926972,0.03422952
99926973,0.001359856
99926974,0.0113475025
99926975,0.9807194
99926976,0.0010940821
99926977,0.5526792
99926978,0.01032308
99926979,0.0016850788
99926980,0.99938476
99926981,0.99871206
99926982,0.2846883
99926983,0.007962119
99926984,0.006995662
99926985,0.17193753
99926986,0.00691907
99926987,0.99414766
99926988,0.00090803666
99926989,0.9966905
99926990,0.2596298
99926991,0.019557869
99926992,0.0034225804
99926993,0.97390544
99926994,0.0045317346
99926995,0.99852306
99926996,0.99806327
99926997,0.9777189
99926998,0.855524
99926999,0.026480066
99927000,0.99584395
99927001,0.13211788
99927002,0.0010942995
99927003,0.0011203485
99927004,0.002176725
99927005,0.99843496
99927006,0.0023073228
99927007,0.029428944
99927008,0.0043975404
99927009,0.99812526
99927010,0.0067825974
99927011,0.0010999852
99927012,0.7532177
99927013,0.39277905
99927014,0.0030127317
99927015,0.5446584
99927016,0.24251373
99927017,0.99474084
99927018,0.9995778
99927019,0.9996007
99927020,0.99963844
99927021,0.76790696
99927022,0.0021560346
99927023,0.99797815
99927024,0.5162972
99927025,0.9965049
99927026,0.899401
99927027,0.090526134
99927028,0.0054565985
99927029,0.9531301
99927030,0.04978643
99927031,0.9233972
99927032,0.2697893
99927033,0.99946314
99927034,0.00053216616
99927035,0.002466014
99927036,0.99851865
99927037,0.99971384
99927038,0.0068018534
99927039,0.031143375
99927040,0.9973922
99927041,0.124199234
99927042,0.93683356
99927043,0.9968861
99927044,0.9678307
99927045,0.07264972
99927046,0.074642204
99927047,0.99930227
99927048,0.008871447
99927049,0.9992518
99927050,0.9970061
99927051,0.26541907
99927052,0.13484895
99927053,0.02021976
99927054,0.999037
99927055,0.98822147
99927056,0.09000558
99927057,0.0016383453
99927058,0.98531336
99927059,0.9993905
99927060,0.06716299
99927061,0.0045858985
99927062,0.9988462
99927063,0.9952585
99927064,0.07781645
99927065,0.9964077
99927066,0.99902236
99927067,0.00022456214
99927068,0.72113025
99927069,0.8931955
99927070,0.9994141
99927071,0.019966599
99927072,0.9993425
99927073,0.943981
99927074,0.09883993
99927075,0.040594347
99927076,0.9921192
99927077,0.0145548675
99927078,0.001707057
99927079,0.99422944
99927080,0.00090831786
99927081,0.9581014
99927082,0.997912
99927083,0.0007117277
99927084,0.9991216
99927085,0.011488324
99927086,0.99843806
99927087,0.96064305
99927088,0.11646091
99927089,0.0007762393
99927090,0.4408659
99927091,0.999159
99927092,0.99347055
99927093,0.41002187
99927094,0.7246102
99927095,0.99687034
99927096,0.998917
99927097,0.99971205
99927098,0.8349208
99927099,0.9983968
99927100,0.03366617
99927101,0.9985814
99927102,0.94988334
99927103,0.04374269
99927104,0.99814284
99927105,0.0024538261
99927106,0.0006895278
99927107,0.0063329805
99927108,0.00334809
99927109,0.0001628457
99927110,0.012640282
99927111,0.99907035
99927112,0.9785831
99927113,0.9986131
99927114,0.50844336
99927115,0.0022693768
99927116,0.99459237
99927117,0.9981406
99927118,0.745216
99927119,0.99967074
99927120,0.037277296
99927121,0.00419299
99927122,0.99959546
99927123,0.0091112945
99927124,0.019598257
99927125,0.7466849
99927126,0.9624773
99927127,0.015299306
99927128,0.007380165
99927129,0.0007321146
99927130,0.9955641
99927131,0.99536777
99927132,0.009184013
99927133,0.99628603
99927134,0.8644687
99927135,0.4929096
99927136,0.036984526
99927137,0.0014585416
99927138,0.9962907
99927139,0.039172567
99927140,0.05229939
99927141,0.067007974
99927142,0.9985337
99927143,0.078549005
99927144,0.007279302
99927145,0.0007575965
99927146,0.026558323
99927147,0.99952805
99927148,0.9976533
99927149,0.9996761
99927150,0.9988207
99927151,0.99871397
99927152,0.99922836
99927153,0.99410975
99927154,0.7621482
99927155,0.8081818
99927156,0.9904991
99927157,0.00074532727
99927158,0.9846771
99927159,0.057547785
99927160,0.9825995
99927161,0.07351395
99927162,0.8849563
99927163,0.0054169637
99927164,0.116622135
99927165,0.03663458
99927166,0.004054157
99927167,0.0015217795
99927168,0.0013461142
99927169,0.9991191
99927170,0.9986559
99927171,0.0033553105
99927172,0.99810034
99927173,0.017365484
99927174,0.99974686
99927175,0.9988926
99927176,0.503599
99927177,0.99811506
99927178,0.08314735
99927179,0.9995881
99927180,0.5681397
99927181,0.9998442
99927182,0.9819186
99927183,0.0003865221
99927184,0.16778672
99927185,0.98538846
99927186,0.9987232
99927187,0.0034575646
99927188,0.0015171379
99927189,0.0039095874
99927190,0.9943376
99927191,0.0027932168
99927192,0.9730978
99927193,0.0006716666
99927194,0.033057462
99927195,0.9989668
99927196,0.9996381
99927197,0.9988469
99927198,0.0011351996
99927199,0.9927723
99927200,0.07192751
99927201,0.0007550105
99927202,0.9946385
99927203,0.94243073
99927204,0.86774355
99927205,0.99492174
99927206,0.9962452
99927207,0.97980094
99927208,0.0015450227
99927209,0.5584792
99927210,0.0019696408
99927211,0.0028221458
99927212,0.9994112
99927213,0.0147467265
99927214,0.14118314
99927215,0.99864537
99927216,0.9967873
99927217,0.010342356
99927218,0.0031688607
99927219,0.9971149
99927220,0.99909186
99927221,0.97862387
99927222,0.998184
99927223,0.99774975
99927224,0.99538237
99927225,0.9763743
99927226,0.19353268
99927227,0.9961516
99927228,0.9994319
99927229,0.16828537
99927230,0.99483526
99927231,0.028050436
99927232,0.8479751
99927233,0.9490723
99927234,0.93112606
99927235,0.99040073
99927236,0.038990404
99927237,0.9990785
99927238,0.99886405
99927239,0.99676275
99927240,0.9987023
99927241,0.98392475
99927242,0.99687046
99927243,0.012859275
99927244,0.00398185
99927245,0.9994783
99927246,0.9965873
99927247,0.9982486
99927248,0.004175608
99927249,0.0036097942
99927250,0.99989736
99927251,0.064504996
99927252,0.9982857
99927253,0.9860605
99927254,0.9988551
99927255,0.0046280464
99927256,0.0020493953
99927257,0.99768865
99927258,0.007338157
99927259,0.9987117
99927260,0.9992526
99927261,0.0020707755
99927262,0.0007970132
99927263,0.0032993301
99927264,0.9433531
99927265,0.027592113
99927266,0.0005591705
99927267,0.020153768
99927268,0.0033363458
99927269,0.7426614
99927270,0.99882096
99927271,0.7701754
99927272,0.9988783
99927273,0.0012032143
99927274,0.99494755
99927275,0.9990301
99927276,0.9987834
99927277,0.95729023
99927278,0.99920887
99927279,0.9997439
99927280,0.9512618
99927281,0.0019100286
99927282,0.69322664
99927283,0.99081296
99927284,0.017321875
99927285,0.0007350844
99927286,0.020003133
99927287,0.9979388
99927288,0.99899584
99927289,0.99941146
99927290,0.95708936
99927291,0.99857056
99927292,0.00014822028
99927293,0.010292469
99927294,0.0026271434
99927295,0.99841607
99927296,0.006061126
99927297,0.0063224
99927298,0.37031817
99927299,0.0004440907
99927300,0.8652757
99927301,0.63554317
99927302,0.0057499795
99927303,0.9997211
99927304,0.0020856229
99927305,0.9995759
99927306,0.5659046
99927307,0.9995109
99927308,0.9992605
99927309,0.9845163
99927310,0.9941765
99927311,0.9983224
99927312,0.0042083343
99927313,0.9994727
99927314,0.99373794
99927315,0.020314945
99927316,0.9618675
99927317,0.056978907
99927318,0.999204
99927319,0.00027474004
99927320,0.00038173
99927321,0.9991702
99927322,0.9992988
99927323,0.001142035
99927324,0.99795413
99927325,0.00079516787
99927326,0.9790518
99927327,0.9906687
99927328,0.9702572
99927329,0.0017577499
99927330,0.99887913
